input,output
DW3123 S 1500 21:00 21:01,DW3123 . 90.00
DW3113 S 5500 23:59 00:01,DW3113 M 165.00
DX1234 DROP TABLE USERS S 5500 00:01 00:2,BLAD
GD3124 C 3500 00:00 00:02,GD3124 M 105.00
DW1323 S 5000 23:00 00:30,DW1323 . 3.33
AB1CDE S 1201 12:22 12:23,BLAD
DW1231 C,BLAD
PR4660 S 3990 13:33 13:35,PR4660 . 119.70
UL9431 S 9000 18:30 18:34,UL9431 M 135.00
UL9431 S 4008 18:00 18:02,UL9431 M 120.24
KS1234 C 5260 18:30 18:34,KS1234 . 78.90
GD3124 C 3500 00:00 00:02,GD3124 M 105.00
DC6422 C 2690 00:00 00:02,DC6422 M 80.70
W11234 S 5500 23:59 00:01,BLAD
W11234 S 5500 23:59 00:01,BLAD
WW12X4,BLAD
DW1234 S 12,BLAD
DW3113 S 5500 23:KP 00:01,BLAD
